0.272,0.062,0.027,-0.006,0.02,0.112,0.143,0.167,0.102,0.136,0.199,0.136,0.423,0.548,0.836,0.831,0.931,0.802,0.709,0.751,0.674,0.669,0.347,0.383,0.463,0.262,0.421,0.257,0.218,0.222,0.327,0.347,0.289,0.263,0.344,0.423,0.293,0.462,0.36,0.502,0.616,0.891,2.664,2.824,1282,652.7,158.3,36.57,9.285,2.857,1.475,1.091,1.064,1.24,1.293,1.104,0.958,1.164,1.07,0.873,0.912,0.583,0.845,0.755,0.612,0.511,0.51,0.49,0.374,0.276,0.322,0.284,0.282,0.173,0.212
-0.737,-0.218,-0.033,-0.035,0.134,0.07,0.054,0.108,0.07,0.161,0.093,0.205,0.338,0.636,0.789,0.841,1.005,0.782,0.752,0.734,0.561,0.428,0.287,0.244,0.285,0.253,0.251,0.34,0.297,0.337,0.177,0.201,0.219,0.299,0.323,0.294,0.343,0.427,0.568,0.411,0.436,0.45,0.927,1.321,699.9,1630,936.4,243.4,55.34,13.15,3.858,1.737,1.138,0.961,0.853,0.826,0.919,0.965,1.017,0.872,0.606,0.418,0.381,0.154,0.419,0.445,0.417,0.338,0.35,0.291,0.241,0.268,0.245,0.14,0.33
-1.457,-0.278,0.009,-0.016,0.013,0.015,0.021,0.021,0.073,0.081,0.046,0.192,0.315,0.604,0.642,0.863,0.747,0.758,0.659,0.713,0.59,0.413,0.413,0.327,0.299,0.147,0.256,0.29,0.293,0.235,0.19,0.202,0.262,0.275,0.315,0.162,0.241,0.113,0.187,0.319,0.341,0.454,0.634,0.737,2.632,28.04,967.4,979.7,259.1,58.51,13.63,3.859,1.571,0.857,0.743,1,0.874,0.658,0.735,0.748,0.645,0.811,0.634,0.566,0.574,0.243,0.348,0.294,0.316,0.224,0.228,0.213,0.219,0.131,0.164
0.19,-0.26,-0.131,-0.027,0.074,0.07,0.033,0.033,0.103,0.116,0.158,0.177,0.262,0.417,0.419,0.534,0.505,0.521,0.433,0.342,0.346,0.357,0.376,0.3,0.223,0.127,0.184,0.113,0.169,0.236,0.28,0.266,0.232,0.313,0.24,0.339,0.223,0.216,0.214,0.195,0.241,0.316,0.534,0.533,0.801,3.912,43.99,858.5,726.6,164.6,37.54,9.11,2.637,1.312,1.146,0.974,0.729,0.699,0.83,0.734,0.618,0.541,0.352,0.314,0.201,0.167,0.459,0.364,0.24,0.268,0.233,0.252,0.172,0.141,0.125
0.364,-1.609,-1.615,-0.429,-0.021,0.027,0.198,0.123,0.117,0.087,0.036,0.136,0.156,0.267,0.353,0.38,0.346,0.405,0.386,0.322,0.241,0.272,0.277,0.246,0.275,0.235,0.137,0.15,0.223,0.173,0.216,0.197,0.258,0.162,0.25,0.259,0.211,0.142,0.267,0.351,0.32,0.281,0.416,0.411,0.421,0.517,3.052,178.3,928,419.5,99.26,22.74,5.677,1.836,0.915,0.793,0.726,0.628,0.634,0.632,0.578,0.543,0.461,0.341,0.238,0.326,0.064,0.261,0.207,0.181,0.192,0.179,0.137,0.143,0.145
0.271,0.849,-0.09,-0.076,0.073,0.144,0.126,0.015,-0.012,0.097,0.128,0.161,0.234,0.176,0.207,0.287,0.249,0.314,0.364,0.247,0.214,0.174,0.197,0.229,0.195,0.24,0.288,0.258,0.187,0.209,0.243,0.313,0.23,0.1,0.309,0.207,0.196,0.183,0.222,0.188,0.256,0.223,0.244,0.327,0.42,0.566,0.548,1.14,534.6,1130,597.7,154.5,35.05,8.155,2.474,0.937,0.757,0.478,0.413,0.506,0.46,0.489,0.553,0.439,0.345,0.364,0.308,0.231,0.18,0.233,0.266,0.214,0.186,0.167,0.16
0.024,0.782,0.302,-1.031,-0.365,-0.043,-0.162,-0.177,-0.003,0.04,-0.012,0.095,0.094,0.138,0.216,0.246,0.242,0.22,0.272,0.269,0.24,0.184,0.11,0.112,0.132,0.166,0.065,0.083,0.229,0.23,0.242,0.337,0.208,0.233,0.223,0.232,0.191,0.207,0.187,0.126,0.248,0.329,0.299,0.362,0.343,0.364,0.359,0.665,2.799,40.35,938.8,695.5,177.2,39.9,9.467,2.635,0.988,0.552,0.546,0.541,0.526,0.548,0.483,0.476,0.386,0.306,0.335,0.254,0.168,0.166,0.306,0.154,0.089,0.128,0.151
0.049,0.062,1.313,-0.595,-0.835,-0.23,0.034,0.083,-0.023,0.127,0.025,0.059,0.135,0.209,0.159,0.266,0.271,0.146,0.159,0.224,0.162,0.086,0.17,0.158,0.115,0.166,0.218,0.136,0.179,0.109,0.21,0.16,0.218,0.136,0.202,0.242,0.176,0.252,0.326,0.219,0.327,0.312,0.297,0.256,0.162,0.399,0.454,0.509,0.642,5.336,60.05,965.1,609,137.5,31.22,7.559,2.169,1.029,0.633,0.575,0.423,0.374,0.319,0.406,0.327,0.259,0.253,0.201,0.194,0.349,0.314,0.027,0.084,0.133,0.119
0.062,0.024,1.302,2.424,-0.215,-0.117,0.027,-0.024,-0.095,0.015,0.089,0.16,0.11,0.168,0.219,0.252,0.216,0.175,0.204,0.233,0.18,0.171,0.219,0.253,0.186,0.199,0.188,0.118,0.108,0.296,0.184,0.275,0.269,0.216,0.265,0.249,0.304,0.281,0.344,0.345,0.344,0.227,0.275,0.348,0.274,0.319,0.395,0.522,0.494,0.595,3.218,2.723,846,375.2,88.62,20.42,5.057,1.443,0.705,0.68,0.543,0.408,0.392,0.433,0.269,0.333,0.277,0.275,0.241,0.127,0.059,0.176,0.076,0.04,0.105
0.061,0.051,0.263,3.341,5.625,1.267,0.338,0.069,0.153,0.067,0.05,0.08,0.131,0.188,0.247,0.283,0.3,0.252,0.342,0.226,0.25,0.235,0.132,0.153,0.162,0.203,0.303,0.159,0.169,0.135,0.192,0.246,0.274,0.248,0.077,0.214,0.318,0.274,0.335,0.302,0.217,0.337,0.301,0.236,0.289,0.348,0.25,0.295,0.315,0.456,0.698,1.468,557.7,1067,515.9,126.7,28.67,6.884,1.987,0.845,0.581,0.456,0.396,0.345,0.285,0.467,0.409,0.306,0.178,0.158,0.223,0.085,0.063,0.064,0.115
0.003,-0.029,0.114,1.044,1.426,-0.579,0.042,0.001,-0.023,0.256,0.188,0.083,0.178,0.231,0.415,0.298,0.434,0.324,0.403,0.355,0.311,0.134,0.145,0.188,0.217,0.149,0.104,0.241,0.21,0.233,0.278,0.2,0.259,0.211,0.258,0.238,0.286,0.355,0.282,0.225,0.263,0.242,0.199,0.158,0.277,0.249,0.392,0.205,0.327,0.473,0.453,0.694,2.961,39.97,981.3,632.3,156.7,35.23,8.397,2.311,0.789,0.57,0.491,0.53,0.377,0.434,0.353,0.238,0.234,0.242,0.207,0.123,0.225,0.041,0.028
0.038,0.073,0.024,0.224,2.882,0.886,0.165,0.11,0.196,0.087,0.311,0.159,0.246,0.359,0.364,0.399,0.422,0.461,0.456,0.276,0.284,0.244,0.105,0.25,0.311,0.166,0.341,0.22,0.184,0.247,0.234,0.171,0.218,0.255,0.218,0.276,0.298,0.32,0.249,0.344,0.293,0.25,0.423,0.339,0.346,0.246,0.293,0.296,0.384,0.313,0.378,0.352,0.542,5.474,67.42,948.6,519.3,116.6,26.41,6.468,1.658,0.787,0.501,0.436,0.334,0.247,0.243,0.296,0.242,0.296,0.236,0.189,0.166,0.158,0.075
0.011,0.069,0.073,0.125,2.539,6.891,1.463,0.371,0.127,0.115,-0.002,0.038,0.269,0.579,0.577,0.697,0.689,0.648,0.636,0.394,0.453,0.569,0.311,0.265,0.272,0.22,0.217,0.222,0.174,0.265,0.263,0.109,0.175,0.164,0.228,0.234,0.306,0.356,0.409,0.333,0.227,0.321,0.334,0.277,0.243,0.182,0.268,0.128,0.265,0.172,0.238,0.337,0.463,0.691,5.662,241.6,787.4,285.5,65.8,15.27,3.86,1.086,0.629,0.555,0.361,0.42,0.207,0.16,0.188,0.114,0.141,0.17,0.191,0.059,0.114
0.014,0.005,0.037,0.083,0.956,3.423,5.518,1.405,0.417,0.242,0.243,0.172,0.416,0.481,0.793,0.79,0.91,0.728,0.797,0.624,0.534,0.34,0.34,0.264,0.237,0.234,0.237,0.255,0.259,0.228,0.143,0.177,0.225,0.331,0.306,0.256,0.326,0.311,0.247,0.248,0.31,0.376,0.404,0.363,0.329,0.237,0.268,0.329,0.316,0.278,0.381,0.33,0.424,0.474,0.503,1.498,476.4,836.9,362.4,86.59,19.95,4.801,1.365,0.625,0.427,0.252,0.15,0.181,0.175,0.257,0.175,0.145,0.203,0.089,0.096
0.008,-0.031,0.02,0.147,0.146,5.156,17.24,5.527,1.207,0.367,0.24,0.416,0.548,0.803,1.024,1.177,1.221,1.017,0.945,0.901,0.737,0.735,0.472,0.377,0.352,0.207,0.329,0.248,0.266,0.244,0.21,0.207,0.225,0.241,0.312,0.262,0.277,0.248,0.321,0.151,0.21,0.328,0.293,0.359,0.302,0.323,0.262,0.299,0.259,0.258,0.271,0.245,0.333,0.351,0.182,0.454,3.544,48.95,761.1,427.9,102.4,23.09,5.419,1.591,0.752,0.389,0.202,0.195,0.216,0.238,0.249,0.267,0.266,0.235,0.215
0.036,0.03,0.004,-0.003,0.02,0.947,4.27,10.77,3.233,0.83,0.427,0.293,0.46,1.107,1.361,1.508,1.544,1.426,1.362,1.353,1.036,0.752,0.642,0.482,0.434,0.421,0.287,0.381,0.373,0.281,0.269,0.242,0.289,0.304,0.219,0.184,0.222,0.263,0.266,0.318,0.337,0.349,0.327,0.464,0.182,0.21,0.165,0.233,0.268,0.326,0.25,0.196,0.315,0.323,0.34,0.387,0.534,6.084,76.17,701.6,332.3,74.67,17.02,4.239,1.243,0.5,0.376,0.265,0.284,0.293,0.268,0.078,0.178,0.215,0.188
0.045,0.044,0.041,0.084,0.101,0.187,4.01,2.606,3.579,0.954,0.306,0.287,0.813,1.307,2.027,1.985,1.988,1.809,1.451,1.533,1.191,1.006,0.786,0.62,0.518,0.465,0.447,0.381,0.323,0.29,0.249,0.289,0.262,0.253,0.2,0.203,0.263,0.207,0.31,0.306,0.297,0.299,0.319,0.415,0.304,0.237,0.202,0.252,0.276,0.358,0.315,0.19,0.245,0.395,0.335,0.183,0.255,0.462,6.191,251.1,545,170.2,38.76,8.984,2.398,0.932,0.554,0.283,0.22,0.255,0.32,0.208,0.213,0.182,0.253
0.02,0.004,0.021,-0.031,0.028,0.016,0.827,3.448,9.34,2.24,0.698,0.456,1.118,1.881,2.349,2.592,2.374,2.312,2.192,1.964,1.736,1.225,1.043,0.896,0.652,0.609,0.472,0.382,0.362,0.201,0.231,0.318,0.287,0.422,0.325,0.251,0.328,0.285,0.24,0.311,0.289,0.283,0.199,0.361,0.278,0.314,0.217,0.142,0.234,0.149,0.211,0.238,0.291,0.353,0.341,0.219,0.267,0.405,0.585,2.374,327,527.4,206.2,48.11,11.06,2.771,0.793,0.353,0.244,0.074,0.14,0.23,0.214,0.234,0.382
0.023,-0.031,0.069,0.046,0.019,0.044,-0.038,1.786,8.814,4.433,1.166,0.6,1.226,2.374,2.501,2.819,2.997,2.66,2.228,2.117,1.698,1.189,1.071,0.734,0.618,0.489,0.452,0.468,0.4,0.356,0.36,0.238,0.29,0.292,0.271,0.204,0.236,0.357,0.369,0.241,0.275,0.244,0.335,0.358,0.239,0.185,0.231,0.124,0.202,0.237,0.132,0.277,0.246,0.166,0.184,0.192,0.228,0.216,0.322,0.245,3.457,62.13,486.3,241.3,56.48,12.88,3.035,0.913,0.446,0.327,0.251,0.305,0.295,0.238,0.184
0.046,0.079,0.081,0.052,0.04,0.006,0.136,-0.286,9.406,12.4,3.537,1.335,1.623,2.23,2.779,3.676,3.433,3.074,2.756,2.304,1.878,1.423,1.16,1.022,0.867,0.673,0.458,0.471,0.423,0.363,0.328,0.249,0.35,0.321,0.292,0.278,0.152,0.277,0.354,0.27,0.255,0.314,0.309,0.306,0.234,0.208,0.245,0.283,0.223,0.143,0.21,0.246,0.306,0.187,0.187,0.162,0.23,0.301,0.262,0.244,0.482,5.933,98.92,496.2,213.2,47.81,10.71,2.66,0.823,0.479,0.298,0.143,0.285,0.357,0.299
0.019,0.028,0.059,0.098,0.104,-0.009,-0.052,-0.005,1.486,14.88,7.496,2.02,1.809,2.636,3.343,2.99,3.345,3.171,2.686,2.449,1.964,1.647,1.271,1.205,0.972,0.727,0.515,0.38,0.481,0.444,0.348,0.265,0.337,0.281,0.307,0.369,0.279,0.282,0.351,0.377,0.239,0.461,0.325,0.254,0.237,0.199,0.144,0.141,0.187,0.224,0.166,0.184,0.227,0.125,0.184,0.215,0.192,0.16,0.168,0.268,0.326,0.418,6.112,237.7,395,110,24.96,5.778,1.591,0.492,0.302,0.265,0.275,0.356,0.379
