4.496,12.48,9.22,14.66,148.2,759.8,238.7,22.96,17.17,16.56,17.68,16.35,14.3,13.06,12.06,10.72,9.775,9.499,9.271,9.512,9.162,8.491,8.799,8.791,9.268,8.963,9.104,9.049,9.956,9.084,9.232,8.199,7.323,6.713,5.843,5.106,4.236,3.961,3.374,2.858,2.57,1.793,1.884,1.863,1.688,1.467,1.148,1.357,1.835,2.867,6.257,36.23,200.9,630.8,921.7,582.8,3.41,0.628,0.462,0.427,0.324,0.216,0.216,0.236,0.217,0.283,0.246
13.25,6.7,12.36,15.15,42.3,411.3,446.7,14.41,15.51,15.88,13.96,16.36,13.78,12.49,11.78,9.835,9.367,8.611,8.205,8.065,7.958,7.965,8.023,7.659,8.179,8.248,8.652,8.524,8.938,7.88,8.001,7.156,6.703,5.917,5.534,4.645,4.313,3.501,3.245,2.856,2.809,1.915,2.326,1.996,1.725,1.434,1.374,1.247,1.051,1.26,2.047,8.786,45.28,142.6,401.7,1138,41.69,6.461,0.684,0.537,0.358,0.263,0.331,0.22,0.194,0.15,0.232
6.547,11.4,9.626,6.435,17.16,125.6,680.1,96.08,15.31,16.18,15,16.81,13.6,10.75,10.42,9.035,8.19,8.033,7.525,7.498,7.218,7.031,7.153,6.546,6.76,7.646,7.61,7.39,8.004,7.507,7.219,6.852,6.329,5.259,5.17,4.148,3.97,3.286,3.094,2.826,2.592,1.737,1.765,1.644,1.642,1.303,1.405,1.188,1.077,1.004,1.1,2.717,10.57,32.55,95.18,564.1,1039,70.17,6.825,0.438,0.458,0.423,0.275,0.168,0.208,0.154,0.138
2.456,3.213,4.888,1.95,13.92,40.26,498.9,534.4,20.19,14.3,14.56,14.02,12.99,10.87,9.377,8.451,8.203,7.543,7.189,6.982,6.578,6.691,6.882,6.091,6.228,7.132,7.099,6.35,6.887,6.951,6.88,6.733,5.858,5.001,4.688,4.03,3.912,3.346,2.717,2.334,2.38,2.159,1.898,1.723,1.612,1.442,1.178,1.207,1.01,0.976,0.796,1.115,2.972,7.931,21.96,139.9,675.1,955.7,244,2.292,0.421,0.525,0.294,0.343,0.227,0.16,0.271
5.731,6.099,5.216,6.14,11.73,16.12,168.5,729.7,138.3,12.78,12.54,11.88,10.5,9.705,8.435,7.455,6.962,6.817,5.763,6.024,5.954,5.733,6.087,5.4,5.722,6.102,5.928,5.728,6.489,5.934,6.301,5.725,5.175,4.441,4.11,3.889,3.353,3,2.67,2.468,2.242,2.031,1.79,1.788,1.349,1.451,1.233,1.066,0.931,0.855,0.875,0.807,1.235,2.294,5.517,31.84,168.3,526.8,779.1,473.6,3.786,0.45,0.245,0.336,0.244,0.227,0.214
9.023,1.779,7.38,7.367,6.008,10.73,43.44,429.4,718.1,11.34,12.38,10.58,10.09,8.14,7.802,6.466,5.757,5.889,5.31,5.216,5.333,4.927,4.854,4.844,5.12,4.884,5.235,5.306,5.655,5.159,5.645,4.79,4.133,3.971,3.435,3.38,3.048,2.727,2.417,2.122,2.103,1.764,1.804,1.749,1.529,1.383,1.117,1.108,0.943,0.89,0.77,0.515,0.842,1.133,1.704,7.55,37.92,118.4,289.4,828.6,46.11,6.72,0.409,0.367,0.222,0.18,0.186
6.356,0.245,4.571,8.652,7.233,11.38,16.24,122.8,868.3,37.85,12.25,9.526,9.514,7.815,6.306,6.472,5.362,5.259,4.185,4.265,4.778,4.457,4.617,4.441,4.317,4.73,4.608,4.775,4.947,4.618,4.5,4.346,3.854,3.291,3.187,3.122,2.692,2.211,2.332,2.018,1.916,1.419,1.608,1.493,1.138,1.314,1.041,1.045,0.897,0.878,0.781,0.602,0.737,0.712,0.934,2.145,8.917,26.91,66.99,368.1,737.8,75.79,7.165,0.406,0.261,0.17,0.226
2.171,6.502,5.913,8.758,12.4,3.776,7.66,35.32,650.8,574,21.84,8.955,8.589,8.107,5.662,5.851,4.711,4.914,4.329,4.072,4.483,4.502,4.231,4.307,3.999,4.367,4.217,4.235,4.302,4.38,3.808,4.139,3.656,3.294,3.004,2.696,2.512,2.288,1.966,2.024,1.632,1.43,1.243,1.458,1.17,1.213,0.895,0.932,0.833,0.652,0.743,0.752,0.661,0.588,0.741,1.038,2.451,6.47,15.92,88.52,418.1,705.7,258,2.283,0.22,0.197,0.366
0.172,6.477,5.631,7.266,8.932,3.345,6.51,13.78,207,939.5,161.4,14.49,6.626,6.571,5.285,4.546,4.214,4.107,3.4,3.659,3.717,3.808,3.535,3.807,3.635,3.579,3.313,4.037,3.492,3.595,3.209,3.236,3.448,2.802,2.748,2.418,2.25,2.153,1.895,1.645,1.43,1.34,1.292,1.242,1.24,1.033,1.257,1.024,0.792,0.714,0.763,0.614,0.686,0.543,0.673,0.651,0.981,1.711,3.976,20.34,100.9,346.7,569.2,332.3,4.093,0.579,0.364
6.143,5.785,4.585,5.45,8.106,0.961,2.529,7.732,50.61,494.1,682.2,11.49,5.979,6.119,4.852,3.571,3.918,3.734,3.014,3.106,2.778,3.01,3.306,2.918,3.145,2.682,2.782,3.002,3.075,3.156,3.092,2.675,2.822,2.329,2.247,2.005,1.734,1.75,1.545,1.514,1.361,1.095,0.996,1.163,1.092,0.952,1.137,0.605,0.584,0.579,0.629,0.481,0.581,0.499,0.559,0.542,0.562,0.76,1.229,4.99,22.7,77.96,181.8,540,65.43,7.186,0.473
5.876,5.347,7.448,2.915,5.28,-0.052,2.666,4.004,17.13,147.7,903.7,38.04,10.2,5.181,4.36,3.259,3.194,3.023,3.248,2.742,2.674,2.846,2.532,2.43,2.497,2.225,2.737,2.431,2.585,2.67,2.59,2.311,2.518,2.076,1.781,1.726,1.502,1.318,1.416,1.043,1.044,0.984,0.997,1.082,0.803,0.806,1.104,0.656,0.598,0.377,0.493,0.47,0.575,0.532,0.447,0.474,0.465,0.64,0.636,1.463,5.442,17.72,41.66,213.3,496.7,101.2,6.785
1.613,0.969,4.813,4.899,5.242,0.412,11.38,7,9.687,40.13,689.4,562.4,20.51,4.918,4.017,3.036,2.749,2.038,2.587,2.092,2.102,2.159,1.865,2.357,2.209,2.041,2.429,2.367,2.47,2.241,2.486,2.523,2.077,1.921,1.657,1.428,1.373,1.292,1.193,1.086,1.081,1.034,0.851,0.814,0.809,0.774,0.64,0.505,0.656,0.378,0.469,0.442,0.593,0.503,0.585,0.436,0.564,0.496,0.549,0.655,1.657,4.322,9.784,50.06,248.9,493.9,243.6
5.714,3.09,3.548,3.382,5.766,3.294,5.741,2.669,6.373,13.76,226,839.9,216.6,9.597,3.897,3.114,2.543,1.843,1.834,2.149,2.073,1.766,1.696,1.891,1.768,1.884,1.83,2.072,1.988,1.9,1.999,1.859,1.42,1.658,1.518,1.256,1.162,1.047,1.008,0.915,0.847,0.998,0.784,0.712,0.725,0.706,0.619,0.54,0.708,0.191,0.384,0.448,0.43,0.409,0.363,0.45,0.357,0.419,0.446,0.45,0.609,1.205,2.509,11.42,58.59,212.7,419.4
5.99,4.776,7.99,2.568,3.321,3.895,6.238,4.497,3.555,7.722,56.24,477.6,723.5,7.9,3.31,2.113,2.309,1.506,1.725,2.084,1.631,1.284,1.428,1.328,1.393,1.47,1.466,1.563,1.473,1.655,1.637,1.283,1.179,1.118,1.234,1.168,0.748,0.877,0.921,0.771,0.619,0.792,0.608,0.626,0.509,0.653,0.61,0.435,0.363,0.274,0.374,0.299,0.279,0.345,0.281,0.547,0.305,0.296,0.207,0.295,0.43,0.443,0.772,2.793,13.37,47.83,120.4
6.059,4.324,4.831,2.941,2.89,0.483,2.807,-0.026,3.213,5.604,18,144.5,866.4,35.05,4.149,2.068,2.2,1.221,1.778,1.691,1.288,1.318,1.554,1.297,1.323,1.205,1.157,1.491,1.365,1.433,1.222,1.131,1.179,1.004,0.883,1.008,0.841,0.686,0.889,0.72,0.534,0.574,0.643,0.572,0.437,0.411,0.518,0.388,0.368,0.427,0.388,0.3,0.328,0.414,0.27,0.438,0.371,0.284,0.375,0.246,0.289,0.352,0.357,0.755,3.174,10.76,27.44
7.38,11.5,4.489,6.736,1.857,4.022,3.491,3.032,7.7,5.617,11.29,38.21,605.8,385.1,16.93,2.984,1.761,1.429,1.444,1.424,1.256,1.08,1.192,1.196,1.19,1.131,1.047,1.282,1.184,0.934,1.046,0.83,0.94,0.81,0.872,0.886,0.776,0.589,0.809,0.564,0.498,0.525,0.52,0.628,0.501,0.313,0.514,0.321,0.427,0.397,0.409,0.219,0.415,0.261,0.431,0.4,0.269,0.335,0.273,0.153,0.179,0.253,0.313,0.323,0.903,2.625,6.357
9.117,9.144,9.203,5.93,1.832,3.821,4.894,3.593,1.191,7.173,11.28,18.96,197.2,653.7,148.1,3.916,1.522,1.49,1.297,1.084,1.16,1.139,0.937,0.986,1.036,0.903,1.001,0.947,0.853,0.926,0.999,0.795,0.644,0.755,0.591,0.731,0.537,0.566,0.528,0.488,0.518,0.409,0.403,0.489,0.449,0.397,0.411,0.41,0.487,0.312,0.275,0.158,0.237,0.29,0.263,0.279,0.297,0.293,0.133,0.114,0.087,0.195,0.253,0.267,0.392,0.78,1.708
13.25,16.3,11.99,7.959,0.339,4.372,3.986,5.499,5.813,12.34,15.14,18.36,57.58,377.1,425.2,8.628,1.964,1.145,0.878,0.76,0.923,0.92,1.024,1.003,0.896,0.839,0.725,0.877,0.688,0.694,0.697,0.764,0.555,0.685,0.538,0.677,0.553,0.481,0.553,0.322,0.482,0.355,0.42,0.469,0.283,0.384,0.366,0.261,0.222,0.248,0.152,0.198,0.287,0.364,0.124,0.251,0.204,0.245,0.209,0.138,0.333,0.256,0.271,0.152,0.27,0.375,0.523
15.79,23.46,15.4,8.297,3.384,4.031,4.635,7.547,9.878,14.01,20.21,20.42,28.5,115.8,549.3,77.05,1.41,1.137,1.231,0.768,0.755,0.789,0.852,0.496,0.836,0.75,0.66,0.641,0.65,0.615,0.602,0.699,0.506,0.5,0.367,0.414,0.509,0.39,0.495,0.281,0.409,0.419,0.368,0.297,0.367,0.336,0.338,0.28,0.252,0.28,0.232,0.278,0.361,0.349,0.106,0.178,0.138,0.267,0.248,0.152,0.191,0.313,0.273,0.107,0.289,0.238,0.299
15.13,20.64,19.6,7.159,3.869,3.78,2.982,7.121,9.505,16.46,18.83,25.15,24.09,36.78,397.7,254.5,8.507,1.344,0.966,0.84,0.827,0.675,0.803,0.544,0.674,0.753,0.691,0.614,0.564,0.697,0.475,0.537,0.539,0.578,0.295,0.236,0.436,0.476,0.317,0.26,0.436,0.477,0.236,0.295,0.357,0.246,0.316,0.244,0.281,0.239,0.248,0.148,0.234,0.208,0.257,0.128,0.193,0.276,0.132,0.159,0.164,0.091,0.206,0.18,0.2,0.202,0.26
19.06,20.51,20.37,6.916,3.291,3.05,3.767,5.883,10.25,16.08,21.37,27.51,25.18,20.14,128.2,448.4,170.7,1.422,0.672,0.679,0.724,0.616,0.529,0.56,0.563,0.562,0.565,0.558,0.528,0.55,0.442,0.536,0.41,0.353,0.418,-0.026,0.225,0.366,0.325,0.263,0.285,0.327,0.281,0.269,0.296,0.264,0.2,0.212,0.242,0.25,0.174,0.188,0.184,0.258,0.144,0.101,0.218,0.148,0.201,0.248,0.195,0.198,0.275,0.252,0.24,0.282,0.289
19.77,20.31,16.29,5.131,4.895,4.283,1.982,6.757,11.24,16.54,19.89,28.78,25.24,16.38,33.15,244.3,321.9,8.232,0.686,0.429,0.548,0.47,0.459,0.481,0.546,0.453,0.473,0.485,0.38,0.457,0.447,0.467,0.31,0.357,0.265,0.203,0.044,0.403,0.378,0.207,0.158,0.313,0.236,0.248,0.311,0.193,0.243,0.165,0.163,0.207,0.208,0.135,0.132,0.231,0.121,0.153,0.062,0.095,0.174,0.107,0.179,0.157,0.211,0.22,0.385,0.261,0.373
13.76,17.71,19.73,8.594,4.839,2.376,2.974,4.853,12.37,16.79,25.92,29.16,26.4,15.59,10.42,75.19,455.7,28.76,0.26,0.798,0.459,0.521,0.607,0.469,0.324,0.51,0.383,0.32,0.51,0.42,0.342,0.508,0.152,0.281,0.239,0.193,-0.046,-0.044,0.322,0.147,0.172,0.272,0.279,0.175,0.286,0.179,0.253,0.202,0.197,0.213,0.132,0.126,0.142,0.165,0.117,0.086,0.055,0.007,0.107,0.094,0.117,0.114,0.196,0.196,0.329,0.279,0.362
