555,0,0,0,0,0,0,0,0,0,0,0,0,936.043,841.05,798.779,749.09,751.15,706.757,620.519,558.2,503.649,491.928,496.818,489.263,515.996,534.241,550.617,570.142,561.115,525.743,509.178,479.798,433.974,389.578,368.575,343.353,308.614,274.599,250.123,242.468,203.69,193.842,187.844,174.926,172.323,158.103,158.682,142.569,123.682,116.772,112.005,104.843,95.8896,86.9043,87.3832,80.7215,78.0657,75.9101,70.187,65.6614,60.4333,52.3858,48.7484,48.0451,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,755.718,705.994,669.074,627.563,592.786,579.438,504.114,453.929,417.751,425.15,410.124,418.364,423.387,440.854,450.692,473.162,469.009,441.782,423.553,387.161,364.616,335.248,303.498,285.988,259.573,235.215,218.664,196.695,179.174,168.3,157.626,152.23,144.812,141.055,134.274,128.949,113.91,103.608,94.2178,94.5965,85.9205,79.63,74.1675,73.0145,68.8372,61.4623,59.0257,52.5548,52.4863,48.345,42.8651,40.2438,40.9242,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0,581.071,564.371,507.58,488.376,470.555,395.548,349.729,341.711,343.352,332.834,329.832,338.28,359.811,352.708,372.681,368.929,355.859,344.602,309.458,291.854,258.436,250.141,230.915,210.092,188.668,184.382,162.774,144.373,143.89,139.512,122.702,135.133,117.952,123.486,106.999,99.2787,87.7597,83.5618,72.8354,71.4938,67.0681,65.4736,62.2764,56.9945,56.4408,47.0702,47.3678,41.2383,39.5892,34.5415,37.5876,34.9225,32.7141,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,0,0,466.582,428.312,406.316,378.547,371.307,320.69,287.418,266.284,268.28,271.576,270.91,280.135,282.928,288.661,291.44,300.988,272.273,263.774,246.805,243.009,208.767,194.328,180.22,174.04,155.101,139.792,131.047,123.443,109.39,110.784,111.824,108.959,105.641,100.101,92.5617,83.2839,71.8101,71.6242,61.4186,59.9633,53.3369,54.5132,51.2672,49.9784,48.0726,35.9795,40.1795,37.9655,34.8054,35.4301,29.3628,26.0904,27.2436,25.5074,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.092,302.932,292.79,299.083,265.468,239.97,217.411,213.043,214.052,206.88,214.677,212.373,217.209,236.865,227.757,223.436,205.428,185.919,178.927,163.802,155.814,143.027,133.328,115.613,111.01,106.11,97.3446,87.303,84.7617,88.9987,86.7206,88.0642,79.3181,78.0091,65.5998,64.1361,55.0364,53.4802,43.9361,41.6192,40.3684,40.8928,40.0517,37.1388,34.8465,29.2677,26.5862,24.3929,27.0234,22.2738,21.4265,23.0747,20.4371,19.8108,0,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.629,244.959,229.379,223.305,215.61,182.807,163.768,162.47,167.64,159.042,169.869,174.549,177.602,179.701,185.347,171.676,160.008,149.205,135.047,130.588,118.434,107.089,104.516,92.5374,88.9304,83.8045,79.031,72.3184,70.648,66.1855,78.5401,68.9893,67.7978,63.3539,55.1011,50.6714,45.2521,43.8507,39.097,36.7712,31.5898,33.1278,30.8328,31.9132,25.9011,26.393,19.3564,18.8422,20.1266,20.8428,17.6661,15.624,15.0006,15.8831,13.3487,0,0
585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.589,185.561,180.983,165.412,148.014,133.976,128.99,137.02,134.543,136.467,135.076,138.14,148.822,146.75,131.409,127.783,121.448,102.211,102.689,97.0108,83.766,80.1731,71.375,69.5627,65.4574,66.123,54.8993,56.8043,57.5284,55.2964,55.9,56.6456,50.3511,45.805,42.4826,36.7711,32.528,30.4746,25.8184,27.7775,27.5113,24.2853,25.5618,21.3871,21.8685,18.5375,13.4509,18.7815,15.1364,14.8033,13.7519,10.5278,11.3659,12.1989,11.7949,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.348,141.947,144.041,139.263,113.733,110.101,101.145,106.886,100.556,99.8362,110.766,105.598,114.185,109.307,111.381,98.8889,90.2533,81.854,65.4982,70.5776,65.4242,64.9265,61.5521,55.4479,53.3332,47.5387,45.7114,46.1305,45.6804,44.3785,42.6289,48.4177,43.7776,37.1439,33.1222,28.3211,27.403,22.9647,25.0991,22.3609,23.5298,19.7427,21.6301,19.8929,20.2044,17.3663,14.084,11.581,11.7285,14.3862,12.1763,11.3228,11.3122,11.5484,10.0229,10.7102
595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.194,108.85,100.899,91.3835,85.2732,86.922,76.9184,77.473,88.1537,83.8266,82.926,81.3801,86.2193,85.6063,72.734,72.5068,69.9206,58.5144,46.1243,49.2397,48.1832,45.428,41.3442,35.6366,39.6543,40.6205,34.8543,38.4028,38.4073,38.035,37.5885,39.2522,31.628,26.5396,25.1191,21.375,20.9422,20.4083,16.0133,18.1568,18.2723,17.0038,14.7757,17.3205,13.274,15.3983,10.1319,7.88833,11.7611,11.5252,10.6381,10.7482,8.75052,11.6484,10.8049
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.868,95.6104,79.6211,69.657,69.1932,64.1677,65.998,63.9703,68.7782,66.04,73.7364,72.9996,71.2204,69.0952,63.9356,56.4067,52.6803,44.4188,33.2337,40.5888,40.1844,40.344,33.0682,31.3089,29.3764,25.9217,26.0857,28.8895,27.9604,30.426,30.5561,28.5217,24.1936,23.7934,20.8035,18.3831,15.9894,16.6032,18.0085,16.8298,15.0217,15.1595,13.9848,16.584,13.7187,15.7,15.7856,8.92867,11.6505,11.92,13.7886,13.6983,13.2852,14.0603,13.5245
