490,40.13,131.2,63.65,77.54,826.2,-907.6,-2829,13.14,47.21,48.33,46.81,43.66,41.46,37.38,29.93,26.04,23.61,22.18,21.08,20.34,21.85,20.81,19.98,20.99,20.85,20.69,20.84,20.81,21.98,21.07,21.46,19.48,16.84,15.86,13.74,11.29,10.13,9.744,10.1,15.48,18.73,10.83,4.827,3.337,3.287,2.877,3.046,3.196,4.14,7.414,15.19,102.6,649.8,1909,2070,801,-1.549,1.257,1.004,0.89,0.737,0.609,0.576,0.578,0.438,0.601,0.473
495,29.63,80.91,130.2,46.38,212.6,555.9,-3210,-278.1,38.44,40.08,42.75,39.5,38.07,33.39,26.15,24.17,20.87,20.38,18.64,18.32,19.52,18.7,18.78,18.65,17.92,18.64,19.18,18.86,19.21,19.71,19,17.37,15.85,14.46,12.5,11.22,9.435,8.726,8.09,8.796,13.14,16.36,9.24,4.274,2.908,2.659,2.842,3.087,2.835,3.33,4.867,24.3,146.1,434.3,1293,3140,1136,-1.982,1.08,0.994,0.739,0.691,0.544,0.459,0.552,0.389,0.337
500,25.97,41.89,158.1,47.76,75,358.2,-1691,-2272,31.97,39.7,37.77,37.12,33.12,28.78,24.63,20.64,17.86,17.62,16.75,16.88,16.99,16.02,15.81,16.38,16.41,16.46,16.58,17.14,16.46,17.63,17.31,15.85,14.83,12.93,11.28,10.26,8.896,7.151,6.819,6.763,8.301,14.53,13.57,5.857,2.92,2.567,2.705,2.362,2.878,2.482,2.419,6.41,33.68,98.25,319.9,1869,3105,-9.167,-1.395,1.147,0.722,0.79,0.751,0.559,0.626,0.318,0.429
505,22.04,25.92,113.5,94.96,37.98,110.9,-176.9,-4213,-178.1,36.76,36.67,36.17,30.89,29.38,25.34,19.81,16.87,16.27,14.76,16.11,15.68,14.52,15.24,14.58,15.07,14.62,15.98,15.5,15.24,16.58,16.17,13.75,13.32,11.61,10.19,9.266,8.325,6.645,6.212,5.871,6.027,10.45,16.01,9.686,3.857,2.674,2.452,2.147,2.292,2.627,1.904,2.456,8.691,23.62,73.18,494.7,2418,2343,-11.7,-0.302,0.911,0.813,0.644,0.462,0.509,0.442,0.347
510,18.59,18.93,54.29,139.5,47.58,48.9,180.6,-2454,-2685,7.2,32.42,32.04,29,25.38,21.62,17.28,14.61,13.95,14.36,13.26,11.84,12.75,13.09,13.01,13.02,13.01,13.14,13.8,13.98,13.86,14.19,12.38,11.4,10.43,9.431,8.634,7.317,6.476,5.841,5.197,4.757,5.766,10.43,12.6,7.478,3.122,2.227,2.1,1.89,2.076,2.049,1.932,3.016,6.521,17.69,112.1,636.3,1721,1733,651,-4.729,0.836,0.658,0.538,0.552,0.388,0.476
515,13.41,11.95,29.72,105.4,93.99,31.42,58.82,-295.9,-3779,-205,28.41,28.4,25.43,21.03,19.92,16.29,14.86,13.35,11.76,11.15,9.777,11.69,10.77,11.39,11.68,10.28,11.23,10.83,12.12,12,11.88,10.93,10.25,8.434,8.143,7.389,6.357,5.754,5.363,4.414,4.444,3.83,5.793,8.984,11.9,5.061,2.481,2.162,1.836,1.603,1.566,1.932,1.912,2.556,4.873,26.1,142.8,390.9,1009,2287,-57.67,-8.126,0.808,0.806,0.503,0.496,0.452
520,9.395,24.04,16.82,60.75,131.6,30.76,32.44,85.33,-2341,-1720,19.14,27.76,23.48,20.19,17.42,12.73,12.75,10.47,10.39,9.89,9.473,10.21,10.61,9.504,10.33,9.417,9.734,10.36,10.96,10.63,9.629,8.862,8.968,7.763,7.235,6.569,5.762,4.999,4.566,3.887,3.778,3.467,3.833,5.517,10.31,8.19,3.663,2.065,1.683,1.546,1.39,1.556,1.928,1.567,2.05,6.845,32.77,88.33,250.4,1429,1892,-26.45,-6.515,0.791,0.71,0.445,0.567
525,11.27,17.27,22.03,36.2,135.7,50.67,21.05,39.93,-680.8,-4066,-143.4,24.78,19.57,19.86,16.31,10.93,12.1,9.349,8.979,9.904,8.556,8.825,9.509,8.995,9.001,8.976,8.5,9.567,9.671,9.068,8.886,8.915,7.713,7.293,6.793,5.572,5.457,4.294,4.168,3.634,3.458,3.123,3.314,3.553,7.323,10.24,5.928,2.166,1.571,1.528,1.182,1.314,2.025,1.725,1.359,2.563,8.022,20.87,57.42,382.4,1679,1381,-15.84,-2.222,0.46,0.486,0.489
530,10.73,12.99,13.98,18.52,74.7,111.8,20.65,21.44,-25.64,-2407,-2202,-3.017,18.37,16.04,13.62,9.787,9.561,8.846,8.32,8.578,7.557,7.918,8.158,7.844,7.62,8.484,7.679,8.066,8.44,8.239,7.685,7.205,7.151,6.218,6.014,5.187,4.751,4.316,3.726,3.269,3.325,2.878,2.743,2.53,4.043,6.896,7.892,4.115,1.8,1.324,1.031,1.269,1.378,1.741,1.574,1.611,2.567,5.528,13.76,86.62,445.5,1181,1370,423.7,-8.911,0.511,0.539
535,11.3,12.24,17.59,13.98,28.05,103.4,39.07,17.52,8.532,-425,-3149,-165.4,15.53,15.61,11.54,9.115,9.324,8.009,7.021,7.823,6.777,7.597,6.433,6.975,7.216,6.989,7.238,7.489,7.34,6.937,7.045,5.972,5.913,5.354,5.015,4.585,3.929,3.842,3.333,3.023,2.825,2.631,2.261,2.382,2.496,3.488,6.401,6.308,3.001,1.195,0.938,1.056,1.134,1.311,1.757,1.593,1.529,2.079,3.879,20.11,100,269.3,798.2,1731,-58.61,-15.07,0.581
540,10.09,9.691,13.18,15.81,14.33,66.04,93.33,13.78,13.51,5.357,-1679,-1289,3.924,12.21,10.25,8.132,8.731,6.436,6.944,6.561,7.003,6.939,6.262,5.83,6.023,5.877,6.05,6.282,6.07,6.068,5.823,5.168,5.156,4.938,4.237,3.925,4.002,3.634,2.786,2.626,2.472,2.404,2.048,2.295,1.975,2.005,4.264,6.807,4.567,1.621,1.094,0.956,1.044,1.077,1.232,1.902,1.435,1.482,1.362,5.234,23.09,61.01,198.2,1109,1447,-31.55,-10.26
545,20.51,10.26,15.1,13.16,8.713,34.65,117.9,22.46,17.28,21.33,-314.6,-2892,-145.8,10.18,9.318,7.128,7.814,6.828,6.344,6.101,5.888,5.981,6.019,5.041,5.762,5.414,5.447,5.864,5.342,5.612,5.149,5.215,4.317,4.285,3.842,3.778,3.223,2.95,2.918,2.513,2.363,2.24,2.091,1.857,1.783,1.643,2.341,5.227,6.084,2.745,1.278,0.923,1.052,0.779,1.002,1.572,1.766,1.222,1.087,1.878,5.985,14.55,45.36,297.9,1352,1142,-20.05
550,18.64,20.18,12.59,11.7,11.31,10.9,83.02,70.7,16.91,18.12,44.79,-1348,-1536,-13.25,8.286,6.556,6.813,6.096,5.844,5.29,5.327,5.251,5.027,4.735,4.551,5.094,4.581,4.839,4.683,4.718,4.555,4.567,3.779,3.658,3.538,3.483,2.946,2.726,2.357,2.344,2.112,1.967,1.726,1.605,1.687,1.635,1.664,2.753,5.105,4.305,2.137,1.116,0.879,0.864,0.827,0.994,1.471,1.416,1.079,1.077,2.05,3.923,10.97,67.47,362.5,982.5,1129
555,22.59,18.95,11.68,11.41,9.973,6.599,32.65,119.7,22.06,17.67,25.9,-118.2,-1651,-146.9,6.855,6.22,5.939,5.543,5.228,5.088,4.83,4.129,4.641,3.795,3.847,4.285,4.33,4.054,3.958,4.288,4.179,3.916,3.387,3.432,3.375,3.029,2.474,2.258,2.174,2.223,1.6,1.972,1.492,1.619,1.477,1.426,1.264,1.68,2.25,4.462,3.492,1.829,0.712,0.805,0.675,0.874,0.955,1.102,1.237,0.865,1.125,1.721,3.347,15.8,81.41,223.9,652.3
560,20.88,13.18,16.88,15.36,8.924,4.088,16.18,107.3,59.09,17.57,23.07,51.66,-343.1,-1355,3.855,6.441,5.054,5.012,5.013,4.156,4.222,4.188,4.091,3.44,3.614,3.876,3.208,3.781,3.541,3.623,3.424,3.481,3.411,2.964,2.398,2.605,2.421,1.797,2.107,1.742,1.598,1.491,1.583,1.23,1.346,1.306,1.174,1.115,1.436,3.318,3.984,2.91,1.149,0.819,0.751,0.706,0.88,0.736,1.304,0.956,0.694,0.879,1.469,4.172,18.83,50.76,161.7
565,19.87,19.8,15,12.67,6.34,6.394,6.869,63.8,111.4,21.66,27.57,37.48,311.1,-1687,-86.31,6.564,4.866,4.258,4.327,4.164,3.419,2.945,3.548,3.328,3.442,3.672,2.68,3.218,3.009,2.954,3.195,2.816,3.084,2.995,2.12,2.138,2.066,1.723,1.713,1.324,1.315,1.295,1.575,1.177,1.291,1.177,1.287,0.939,0.922,1.732,3.584,3.551,1.551,0.997,0.608,0.69,0.63,0.781,0.932,1.392,0.73,0.836,0.856,1.533,4.781,12.13,36.99
570,31.69,31.23,21.75,16.08,8.229,6.134,7.9,27.76,117.3,58.78,38.5,47.54,196.9,-196.3,-779,-0.734,4.603,4.425,3.58,3.553,3.088,3.145,3.333,3.062,3.164,3.001,2.574,2.626,2.693,2.968,2.756,2.771,2.666,2.454,1.961,2.078,1.906,1.703,1.363,1.285,1.294,1.286,1.236,1.083,1.179,1.109,0.965,0.951,0.85,1.017,1.82,3.021,2.62,1.344,0.506,0.555,0.656,0.634,0.631,0.883,1.074,0.953,0.671,0.874,1.643,3.25,8.889
575,36.3,37.63,28.62,20.63,11.26,5.789,7.891,19.4,80.92,121.3,62.46,76.59,101.3,299.9,-468.8,-90.48,4.662,3.868,3.015,3.618,2.701,2.659,2.954,2.436,2.251,1.929,2.287,2.532,1.949,2.439,2.192,1.728,2.321,2.24,1.466,1.712,1.4,1.322,1.195,1.148,1.036,0.99,0.859,0.982,1.034,0.871,0.777,0.901,0.617,0.761,0.875,1.328,2.621,2.175,0.714,0.527,0.669,0.453,0.371,0.622,0.749,1.212,0.84,0.659,0.856,1.335,2.457
580,49.06,53.38,38.52,21.43,11.95,10.88,11.47,18.13,56.77,152,85.78,93.27,91.48,161.2,503.6,-756.3,3.3,3.398,3.062,2.28,2.696,2.228,2.539,2.046,2.277,2.096,2.046,1.97,1.926,1.518,2.139,1.412,1.778,1.757,1.786,1.43,1.537,1.02,1.121,1.142,0.879,0.953,0.806,1.145,0.825,0.96,0.844,0.905,0.793,0.67,0.681,0.728,1.981,2.308,1.484,0.531,0.517,0.364,0.403,0.437,0.725,1.006,1.012,0.586,0.783,0.765,1.017
585,50,47.9,46.43,27.22,8.334,8.612,12.65,19.73,44.13,150,128.8,113.1,99.2,87.11,707.8,-545,-30.32,2.914,2.81,2.068,2.578,2.48,1.78,1.842,2.072,1.947,1.68,1.613,1.697,1.556,1.852,1.239,1.383,1.573,1.272,1.05,1.087,1.031,1.007,0.977,0.87,1.023,0.777,0.979,0.797,1.092,0.675,0.787,0.842,0.481,0.473,0.527,1.185,1.783,1.956,0.724,0.408,0.407,0.367,0.285,0.568,0.652,1.251,0.842,0.685,0.573,0.702
590,48.87,55.82,52.76,27.84,12.14,7.476,12.27,18.78,40.25,105.5,187.4,130.7,113.2,77.69,270.4,523.9,-122.3,0.849,2.697,1.59,2.093,1.983,1.672,1.761,1.618,1.541,1.571,1.435,1.438,1.344,1.574,1.043,1.057,1.337,1.483,1.226,0.884,0.937,0.895,0.779,0.683,0.851,0.69,0.775,0.713,0.635,0.715,0.716,0.572,0.499,0.401,0.456,0.671,1.054,1.388,0.952,0.562,0.455,0.418,0.39,0.492,0.532,0.911,0.914,0.993,0.596,0.714
595,49.63,71.56,54.65,29.43,13.45,8.143,10.24,23.53,40.94,81.88,186.1,174.4,126.4,75.41,80.06,484.8,318.6,-52.71,2.552,2.296,1.981,1.912,1.211,1.798,1.238,1.501,1.428,1.317,1.303,0.983,1.344,1.201,0.636,0.777,1.129,1.351,1.036,0.773,0.872,0.538,0.519,0.673,0.709,0.665,0.549,0.543,0.693,0.819,0.395,0.378,0.387,0.404,0.446,0.399,0.92,1.159,0.597,0.476,0.289,0.335,0.418,0.472,0.488,0.668,0.933,0.894,0.716
600,59.29,68.89,51.2,27.3,15.06,8.766,12.93,22.43,40.06,79.28,161.2,212.4,133,77.47,37.68,168.4,862.5,-265,2.145,1.886,1.928,1.798,1.174,1.679,1.4,1.155,1.322,1.099,1.245,1.09,1.187,0.967,0.551,0.758,0.826,1.146,1.443,0.499,0.607,0.538,0.655,0.549,0.699,0.717,0.623,0.577,0.578,0.782,0.467,0.42,0.359,0.437,0.308,0.394,0.631,0.964,0.749,0.439,0.334,0.418,0.459,0.577,0.578,0.656,0.946,1.082,0.779
