485,10.79,-2.827,25.28,3.142,-103,207.4,35.51,17.09,17.78,18.1,17.82,18.23,16.72,16.94,13.72,10.35,10.07,9.534,8.309,8.624,9.412,8.812,9.162,9.394,9.322,9.952,10.03,10.81,11.04,10.66,10.48,10.28,9.043,8.051,7.183,6.378,5.295,4.759,3.698,3.516,2.677,1.945,2.046,1.382,1.343,1.072,1.037,1.199,2.542,5.449,12.62,85.76,384.6,530.2,2.628,1.113,0.499,0.201,0.349,0.41,0.173,0.186,0.215,0.205,0.233,0.236,0.204
490,10.5,4.019,8.192,10.31,-38.77,82.79,138.8,18.5,18.24,16.22,17.12,18.74,16.43,14.27,11.14,9.611,8.223,8.094,7.729,7.688,8.239,8.367,8.712,8.711,8.97,9.26,9.416,9.419,9.739,9.951,10.03,9.183,8.286,7.708,6.683,6.28,5.163,4.531,3.736,2.889,2.527,1.606,1.983,1.354,1.397,0.931,0.962,1.029,1.157,1.675,3.274,19.46,95.29,308.9,473.3,436.7,2.779,0.317,0.359,0.374,0.251,0.303,0.226,0.138,0.133,0.275,0.185
495,7.116,11.39,8.2,12.49,1.47,9.019,326.5,14.69,16.79,15.77,16.42,15.52,14.08,12.04,10.33,9.534,7.832,7.386,7.052,7.22,7.889,7.239,7.153,7.572,8.057,8.72,7.901,8.887,9.187,8.777,9.027,8.366,7.179,6.673,6.046,5.783,4.974,4.324,3.497,2.81,2.291,1.763,1.914,1.696,1.476,1.073,1.077,0.789,0.571,0.936,1.012,4.616,21.49,69.42,184.5,613.9,33.49,5.171,0.438,0.347,0.148,0.252,0.216,0.22,0.11,0.198,0.134
500,7.056,10.06,12.93,3.317,2.561,3.201,65.42,92.3,16.68,13.76,16.32,15.06,13.33,12.12,9.962,8.312,7.447,7.061,7.046,6.975,6.974,6.962,6.23,7.103,7.198,7.363,7.716,7.939,8,7.947,8.196,7.488,7.086,6.151,5.717,5.204,4.237,3.898,3.635,2.718,2.45,2.086,1.541,1.498,1.173,1.184,1.136,0.809,0.856,0.77,0.63,1.513,5.155,15.71,43.08,271.9,632,48.06,4.131,0.118,0.24,0.233,0.263,0.242,0.151,0.076,0.186
505,3.246,3.593,9.218,-0.653,11.15,8.231,-8.948,309.6,35.66,14.55,15.37,14.08,13.14,11.29,8.476,7.276,7.512,5.714,6.452,6.437,6.377,6.594,5.805,6.242,6.375,6.032,6.791,7.428,7.294,7.25,7.226,6.978,6.045,6.172,4.917,4.904,4.078,3.339,3.061,2.717,2.415,1.684,1.786,1.191,1.287,1.053,1.048,1.009,0.878,0.64,0.592,0.692,1.654,3.998,10.05,65.32,386.2,525.5,216.9,1.424,0.208,0.167,0.178,0.128,0.138,0.088,0.154
510,5.887,4.408,5.936,2.15,8.178,9.517,0.167,306,222.4,15.22,13.03,12.22,11.94,9.734,7.925,6.448,6.469,5.316,5.202,5.488,5.587,5.623,5.508,5.298,5.638,5.553,6.053,6.43,6.512,6.099,6.322,6.186,5.423,5.069,4.583,4.259,3.673,3.186,2.781,2.357,2.231,1.741,1.381,1.457,1.174,1.055,0.967,0.777,0.759,0.593,0.474,0.575,0.783,1.259,2.572,14.92,94.29,268.9,394.5,332.1,2.481,0.331,0.1,0.187,0.234,0.191,0.163
515,5.484,5.018,7.486,1.112,3.06,9.429,10.43,121.1,627.6,15.42,10.74,10.78,10.41,8.594,6.38,5.127,6.097,4.74,4.54,4.383,4.464,4.571,4.84,4.607,4.799,5.125,4.907,5.292,5.614,4.845,5.088,5.068,4.976,4.772,4.013,3.319,3.433,2.658,2.476,2.28,1.736,1.701,1.146,0.895,1.279,0.856,0.974,0.768,0.703,0.731,0.436,0.621,0.508,0.606,0.832,3.53,21.38,60.32,128.8,405.2,33.39,5.026,0.341,0.276,0.215,0.135,0.174
520,3.323,8.941,5.151,4.982,4.026,9.314,6.187,30.44,574.3,67.27,10.77,9.173,8.751,7.929,6.929,5.108,4.824,4.129,3.543,3.791,3.997,4.9,4.4,4.021,3.965,4.645,4.617,5.297,5.003,5.03,4.944,4.537,4.49,4.047,3.618,3.147,2.847,2.493,2.314,2.221,1.79,1.349,1.507,0.987,0.969,0.86,0.764,0.62,0.693,0.809,0.532,0.392,0.491,0.45,0.523,1.119,5.254,13.87,29.32,160.2,326.5,53.46,5.461,0.253,0.288,0.27,0.158
525,5.752,5.466,6.779,6.781,6.18,-0.233,4.146,12.81,353,475.2,29.02,8.571,7.45,7.486,5.638,4.348,4.179,3.78,3.746,3.78,3.774,4.281,3.772,3.741,4.029,3.51,3.825,4.048,4.285,4.596,4.306,4.188,3.988,3.198,3.15,2.887,2.703,2.195,2.071,2.024,1.522,1.186,1.3,1.106,0.561,0.819,0.864,0.775,0.657,0.657,0.536,0.477,0.498,0.434,0.537,0.558,1.471,3.448,7.01,37.53,168.4,321.4,226.2,1.6,0.265,0.2,0.237
530,0.326,4.119,4.776,5.853,2.844,5.092,4.798,8.919,100.9,552.7,312.2,15,7.358,6.874,5.072,3.424,3.757,3.301,3.038,3.303,3.024,3.719,2.813,3.364,3.531,3.536,3.285,3.526,3.739,3.809,3.514,3.496,3.122,2.979,2.946,2.597,2.194,1.966,1.878,1.718,1.332,1.283,1.12,1.029,0.83,0.482,0.944,0.689,0.593,0.555,0.444,0.429,0.436,0.405,0.473,0.425,0.669,1.031,1.957,8.779,40.36,140.4,265.9,209.6,3.185,0.294,0.279
535,6.22,1.052,5.653,5.266,3.763,3.138,0.722,5.488,27.45,240.6,709.4,12.98,6.499,6.101,4.09,3.125,3.093,2.868,2.832,2.984,2.62,2.792,2.305,2.762,2.792,2.943,2.775,2.892,3.089,3.28,2.812,2.613,2.693,2.585,2.284,2.32,1.772,1.856,1.594,1.57,1.285,1.21,1.049,0.999,0.776,0.553,0.278,0.04,0.33,0.42,0.461,0.408,0.413,0.41,0.372,0.608,0.421,0.402,0.717,2.181,9.292,31.61,75.16,249.9,51.05,4.738,0.269
540,3.841,3.231,5,3.016,2.463,1.406,2.098,1.601,10.62,71.54,703.5,63.32,10.52,4.652,4.351,3.071,3.365,2.401,2.879,2.645,2.621,2.685,2.266,2.099,2.564,2.266,2.571,2.726,2.49,2.751,2.648,2.448,2.31,2.224,2.009,1.95,1.707,1.313,1.357,1.205,1.072,1.133,0.849,0.739,0.72,0.549,0.708,0.326,0.268,0.494,0.323,0.319,0.334,0.43,0.373,0.527,0.447,0.438,0.433,0.804,2.383,7.382,17.18,92.36,253.6,68.87,5.278
545,8.825,0.211,4.664,5.116,2.386,1.573,0.317,6.044,5.618,20.16,413.7,539,25.03,4.489,3.981,2.9,2.496,1.951,2.096,2.14,1.882,2.054,1.903,2.035,2.085,2.225,2.245,2.408,2.374,2.446,2.457,2.307,2.035,1.948,1.703,1.385,1.598,1.164,1.178,1.227,1.036,1.04,0.793,0.602,0.625,0.639,0.536,0.339,0.506,0.142,0.35,0.386,0.29,0.372,0.376,0.401,0.563,0.467,0.35,0.467,0.914,2.091,4.229,21.58,115.8,200.9,197.4
550,4.29,6.107,3.855,1.844,2.963,1.27,0.017,0.644,4.232,7.796,126.1,605.3,269.1,8.514,3.696,2.703,1.961,1.87,1.782,1.674,1.659,1.656,1.655,1.676,1.802,1.745,1.867,1.99,1.858,1.805,1.91,1.89,1.71,1.571,1.442,1.192,1.261,1.066,0.897,0.929,0.874,0.891,0.654,0.71,0.502,0.512,0.574,0.352,0.582,0.188,0.313,0.375,0.288,0.347,0.263,0.383,0.416,0.348,0.357,0.401,0.395,0.658,1.245,4.91,26.88,79.47,213.6
555,4.324,6.51,4.324,0.852,2.645,3.675,2.022,-0.502,4.235,5.972,34.41,295.8,691.5,7.641,1.983,1.902,1.694,2.02,1.503,1.554,1.4,1.505,1.178,1.251,1.373,1.523,1.286,1.347,1.556,1.538,1.296,1.328,1.361,1.228,1.302,1.114,0.786,0.814,0.824,0.621,0.705,0.544,0.582,0.569,0.433,0.531,0.534,0.46,0.21,0.201,-0.063,0.256,0.261,0.27,0.21,0.348,0.359,0.221,0.255,0.248,0.361,0.307,0.486,1.174,6.134,18.03,55.07
560,7.187,5.395,6.005,4,2.558,1.665,3.359,4.398,2.406,6.453,12.36,88.96,696.2,74.1,3.477,1.384,1.901,1.52,1.434,1.52,1.154,1.332,1.056,1.009,1.06,1.163,0.806,1.296,1.298,1.472,1.319,1.125,1.204,1.047,1.012,0.729,0.816,0.811,0.652,0.733,0.547,0.64,0.625,0.422,0.378,0.449,0.401,0.376,0.286,0.113,-0.03,0.238,0.362,0.287,0.213,0.298,0.449,0.249,0.298,0.23,0.199,0.21,0.341,0.45,1.472,4.104,12.45
565,9.401,7.808,4.998,5.062,-0.632,3.535,2.758,1.783,3.011,7.312,10.03,26.77,422,487.3,13.02,1.778,1.524,1.419,1.014,1.392,1.106,1.02,1.072,0.985,1.127,1.227,0.862,1.412,1.258,1.001,1.183,0.928,1.068,0.928,1.006,0.586,0.858,0.67,0.585,0.563,0.472,0.637,0.427,0.418,0.37,0.305,0.422,0.314,0.27,0.159,0.083,0.226,0.172,0.266,0.299,0.337,0.305,0.411,0.245,0.094,0.108,0.16,0.228,0.234,0.557,1.11,2.836
570,10.34,13.09,9.901,3.728,1.084,3.987,2.728,2.815,-0.785,9.656,14.43,18.89,138.1,609.9,191.3,3.71,1.296,1.449,0.938,0.879,1.224,1.251,0.905,0.832,0.864,1.047,0.99,1.045,0.959,0.887,1.111,0.926,0.89,0.68,0.874,0.615,0.743,0.696,0.455,0.45,0.481,0.562,0.417,0.474,0.322,0.426,0.263,0.252,0.306,0.192,0.122,0.092,0.099,0.229,0.189,0.295,0.243,0.191,0.163,0.188,0.156,0.175,0.25,0.256,0.351,0.371,0.849
575,16.03,16.28,12.27,8.244,0.881,2.374,4.443,5.376,6.372,14.95,19.83,23.31,49.88,311.7,433.7,9.786,1.652,1.025,1.045,0.823,0.97,0.889,0.796,0.875,0.856,0.584,0.652,0.907,0.801,0.523,0.887,0.83,0.637,0.504,0.725,0.522,0.492,0.461,0.386,0.379,0.532,0.338,0.287,0.353,0.315,0.338,0.257,0.143,0.211,0.153,0.186,0.062,0.262,0.301,0.184,0.245,0.211,0.202,0.122,0.209,0.262,0.136,0.262,0.246,0.28,0.316,0.291
580,17.63,23.15,18.92,10.27,3.771,3.455,4.636,7.931,10.18,16.7,26.41,29.19,30.16,95.62,451.3,110.4,1.712,1.107,0.796,0.379,0.607,0.903,0.642,0.698,0.58,0.415,0.579,0.563,0.637,0.505,0.696,0.737,0.382,0.31,0.224,0.489,0.538,0.364,0.412,0.279,0.347,0.282,0.282,0.258,0.354,0.31,0.267,0.231,0.188,0.226,0.203,0.205,0.341,0.118,0.029,0.134,0.244,0.155,0.095,0.238,0.196,0.375,0.197,0.174,0.309,0.356,0.205
585,17.84,24.36,22.04,9.572,3.103,4.215,4.07,8.709,12.19,20.81,30.85,33.82,32.27,35.42,285.9,302.8,10.52,1.133,0.619,0.533,0.767,0.639,0.571,0.436,0.692,0.541,0.488,0.551,0.676,0.514,0.488,0.783,0.631,0.438,0.027,0.218,0.394,0.534,0.382,0.258,0.385,0.372,0.283,0.263,0.321,0.253,0.339,0.192,0.179,0.222,0.179,0.104,0.14,-0.113,0.003,-0.007,0.205,0.201,0.069,0.225,0.207,0.171,0.219,0.256,0.227,0.237,0.136
590,22.01,29.97,21.75,9.854,4.713,2.181,3.409,6.962,12.74,22.88,30.74,37.87,34.66,22.52,91.25,405.4,185.2,1.331,0.5,0.345,0.744,0.626,0.519,0.48,0.506,0.562,0.344,0.552,0.505,0.405,0.513,0.465,0.374,0.433,0.299,0.023,0.198,0.367,0.371,0.284,0.235,0.245,0.219,0.26,0.202,0.248,0.272,0.206,0.194,0.193,0.159,0.169,0.122,0.039,0.098,0.002,0.247,0.145,0.149,0.182,0.204,0.191,0.248,0.255,0.277,0.326,0.216
595,22.84,35.32,21.66,11.18,5.507,4.588,2.702,7.58,13.99,23.72,32.45,40.88,37.85,20.02,25.41,203.4,280,7.787,0.508,0.65,0.535,0.638,0.458,0.333,0.728,0.458,0.41,0.516,0.402,0.485,0.449,0.489,0.331,0.351,0.432,0.239,0.046,0.363,0.3,0.303,0.174,0.19,0.228,0.233,0.2,0.214,0.236,0.253,0.176,0.145,0.181,0.1,0.131,0.093,0.061,-0.009,-0.024,0.14,0.101,0.095,0.198,0.239,0.231,0.292,0.396,0.404,0.332
600,18.37,28.78,22.23,10.27,4.241,3.723,3.858,8.573,13.82,23.52,36.11,41.34,37.18,19.5,9.901,60.81,361.9,28.41,0.475,0.615,0.285,0.549,0.457,0.557,0.458,0.453,0.544,0.408,0.449,0.369,0.402,0.438,0.257,0.461,0.337,0.36,0.017,-0.035,0.228,0.142,0.193,0.256,0.25,0.219,0.28,0.192,0.255,0.22,0.216,0.098,0.13,0.105,0.127,0.15,0.034,0.102,-0.031,0.033,0.134,0.175,0.125,0.172,0.171,0.372,0.384,0.364,0.269
